F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
1.036854122882171526e-02,2.883066092950260437e-03,1.050791413436539395e-02,1.446184112143233946e+00,9.764313577990737028e-03,9.643490388303466859e-03,1.208231896872701716e+00,7.688149846105565288e-01,7.231976650116682670e-01,2.275486948377755669e-02,4.025548928596944798e-01
1.421456428586554722e-02,4.971342299645965801e-02,7.061568687115383526e-03,7.034388263504675054e-01,7.420334622375557937e-11,9.631574440744335710e-13,7.324018877968115529e-07,5.663184338169405648e-08,1.025159865317101262e-09,8.086006337997462024e-09,5.289924139220871659e-09
2.646569668335145564e-05,-3.942656229715288570e-03,1.013310525676085552e-02,6.958072145898436256e-01,5.706451971233976461e-03,5.721727588682466725e-03,1.527561744849026404e-01,7.123043980770901173e-01,6.806716038321546369e-01,1.675098847755477141e-02,2.980388464059756659e-01
2.091360378427251782e-02,6.448975782785635810e-03,1.080829104279664929e-02,4.184400093316559932e+00,1.773764788951776722e-02,1.787571432134406335e-02,1.380664318262961210e+00,7.721681767295449639e-01,7.435197255344437872e-01,3.593069429100734929e-02,6.588440347807426045e-01
4.222512388760681079e-03,-5.353026741417605573e-03,6.674249646883033404e-03,5.770525005862182227e-02,8.686068055077709668e-03,9.575539130476443117e-03,8.894710753987334684e+00,1.083291056277730702e+00,9.999999988314753896e-01,-4.629424180801934227e-03,1.721153675896230476e-09
2.882681136150162110e-04,2.843671357234316133e-02,1.022742156491951784e-02,2.164815115879541896e+00,5.016983085616124927e-05,1.794903662738491727e-04,1.293205354176879318e+00,1.538342529634597819e-02,3.070119184701083914e-02,2.435615254805688617e-03,1.020473424188607647e-01
3.599444138298639462e-02,1.881950846868458982e-02,8.466103135717484990e-03,3.408781651022627646e+00,1.812020029357161097e-02,1.825009896452222877e-02,1.298986709506178006e+00,8.970057898353928083e-01,8.640686196219107273e-01,2.174461478463719788e-02,4.027565379846481108e-01
2.170450912926968207e-02,3.673003977338373804e-02,4.388367107299642050e-03,3.252368242498797191e+00,6.593186037104025701e-05,8.781062307055184624e-05,2.187876269951158914e-01,2.510228357999039900e-02,2.881040369403774920e-02,3.493927171390139898e-03,1.186551202105386726e-01
4.892051958320709631e-02,2.379271941764475942e-03,1.161150214659842708e-02,3.172260025291976371e-01,4.663033137254590094e-02,4.654124764144312171e-02,8.908373110277922891e-01,1.050896212865862323e+00,9.999999999994464428e-01,2.426256650423751215e-03,2.261140429220031975e-12
2.810902641089343262e-02,-6.874387960744948040e-04,5.100025216808926065e-03,5.834307783061842140e-02,2.897093030785045584e-02,2.879646520696793263e-02,1.744651008825232053e+00,1.036671746286203621e+00,1.000000000000000000e+00,-2.316605395944472314e-03,2.115671807902102208e-120
2.362158927286085036e-02,8.965843478863094393e-03,6.872771751485447396e-03,2.477547555184460570e+00,1.514752939327797254e-02,1.509362548152041496e-02,5.390391175755758768e-01,9.392238728829912509e-01,9.122542937687279085e-01,1.291273932462774429e-02,2.508243420408080016e-01
2.350986673961409645e-02,1.144069555043847851e-02,4.841246572238675286e-03,4.903483264254220764e+00,1.280829997944074941e-02,1.276801998300776224e-02,4.027999643298717514e-01,8.925805350011676298e-01,8.698785580616781310e-01,3.055314741816281959e-02,4.687443033744839727e-01
3.708644796684947009e-02,-8.479905604204800162e-03,1.257693657106869617e-02,1.347882313216879346e+00,4.558318603240198164e-02,4.556997419632476815e-02,1.321183607721349018e-01,1.043393935776290471e+00,9.990977019475575371e-01,2.223928906706358882e-03,3.556912058972738766e-03
2.398265324871169668e-02,4.270146197633122725e-02,7.585601061093421096e-03,2.184689718480673726e+00,9.696288711783276318e-05,2.207683730569420658e-04,1.238054859391093165e+00,3.130623033755024903e-02,4.750653827276569985e-02,4.394047074711667292e-03,1.463343731572636641e-01
-3.816813116209199011e-03,2.166002773820278893e-02,2.146232414861550582e-03,3.859011740841621574e+00,4.057454472924861989e-08,5.030970501645836584e-13,4.057404163219845649e-04,2.496183729346732088e-05,7.577984401551780367e-10,4.182083710674078708e-06,9.229851889548303005e-09
1.338855743569434230e-02,9.447015890204810487e-03,6.526282716138838771e-03,2.234341140457671848e+00,6.263169949908729654e-03,6.175986999033541286e-03,8.718295087518836972e-01,7.149964839399256533e-01,6.569087311234012017e-01,2.966631406784167591e-02,5.495860507002188200e-01
2.047240909092643002e-02,3.464290789833164574e-02,5.136084088958221827e-03,2.099868430685481735e-01,1.524413730795236467e-06,3.225903195057012559e-13,1.524413408204916900e-02,1.028160861246331815e-03,8.675796980395205549e-10,7.538728937480943535e-05,2.456468230928594270e-09
4.410965994742856860e-02,4.776735867748941461e-02,7.213829185046548124e-03,2.560345107196822401e+00,2.781240821115328436e-03,3.005384289614559598e-03,2.241434684992311688e+00,4.136115538049793816e-01,3.756678845033190606e-01,3.368110006504446835e-02,6.070928658478812467e-01
5.867867759078297316e-03,1.067342066913605329e-02,2.969710740937741688e-03,3.701209750154974110e+00,8.320239559881663274e-04,6.383922643089960181e-04,1.936316916791703147e+00,2.314291010977750640e-01,2.001406786228528412e-01,2.077162505087145478e-02,5.388332482444717630e-01
4.687759988841778969e-02,2.218939357622444486e-02,7.119106986598799230e-03,1.396848768280622544e+00,2.456380397484961980e-02,2.469225541033442939e-02,1.284514354848095952e+00,1.027257943704271037e+00,9.983279425854705291e-01,-1.981613660714588634e-03,6.367258792731964046e-03
-6.851374867992081341e-03,1.985589491583777261e-02,1.455182729308107659e-02,4.524283787163017934e+00,3.571941610580182253e-03,3.325943481155055944e-03,2.459981294251262884e+00,2.169499800683693524e-01,1.941090221577042585e-01,3.745216675261360539e-02,5.848107823161515784e-01
2.161005037751996538e-02,3.379894327190743203e-02,9.727088828526350012e-03,4.820239272648042750e+00,3.816116183860962085e-03,3.776519543862009998e-03,3.959663999895208786e-01,3.149405853985329240e-01,2.840840432538663807e-01,4.841733109129179452e-02,7.442298150766099019e-01
-3.376788804624481985e-03,7.303414937193433362e-03,6.767768164663920914e-03,3.382248877626440109e+00,1.097532913611994022e-03,1.348983580183308294e-03,2.514506665713142741e+00,2.055750219810041080e-01,1.954222336949218708e-01,2.666960462344900723e-02,5.077202362910524513e-01
3.626236633741818094e-02,2.720068540265623697e-02,1.424082462596986190e-02,1.439153070450216010e+00,1.246447305270757637e-02,1.228325206394899859e-02,1.812209887585777945e+00,7.400934577043307705e-01,7.020897215979868822e-01,2.545159830269306742e-02,4.157862465670903451e-01
1.250249054863218461e-02,3.820306566018367295e-02,1.425711729632496427e-02,3.520743092294273513e+00,2.376621421336248645e-03,2.400620526331285857e-03,2.399910499503721262e-01,1.953367754981197579e-01,1.683480885957575890e-01,3.183340192039520872e-02,4.718529757699864713e-01
-6.962436330422688141e-03,4.761577210049292019e-02,1.404653623629802117e-02,2.393006515292271708e+00,7.153247430414465154e-07,4.198737899510135749e-05,4.127205425205990874e-01,3.018459416409485048e-04,6.006542642192419165e-03,5.094367192596375868e-05,2.632775148610776161e-02
-3.232278250247948119e-03,2.528624483118478705e-02,5.988723027264841042e-03,1.334197348575124620e+00,1.713734930196916999e-08,2.849334218868848280e-08,1.135599288671931243e-04,1.139052561501496527e-05,1.872206513364535219e-05,1.625091567598936278e-06,9.391300720940297636e-05
1.500472448395158941e-02,3.218803655490318910e-02,1.024837880008966709e-02,1.320528200209201586e+00,2.154344389848825137e-04,3.786434778322726236e-04,1.632090388473901088e+00,5.942565187307031344e-02,7.227211671448940944e-02,6.105787152997980277e-03,1.581243087298259131e-01
1.791690127055825532e-02,3.113649080634755401e-02,1.240680201247006120e-02,4.230182769958807931e+00,5.034655157389776418e-03,4.906574505506819915e-03,1.280806518829564977e+00,3.210886689302345220e-01,3.022088313990480835e-01,4.521492309523530984e-02,7.174815235824468784e-01
3.655093382926589279e-02,-2.346206005415163096e-03,1.121521806586538855e-02,3.195669855382093250e+00,3.909651045054243768e-02,3.909669932076580839e-02,1.888702233707184597e-03,1.033838144975222528e+00,9.738175546374910896e-01,7.059942327122389547e-03,1.086008062804602048e-01
-2.469405026490842543e-03,1.605952873138857123e-02,1.270827631884277956e-02,3.023219733041382917e-01,3.436712409509453634e-05,8.665531387144113248e-06,2.570159270795042694e-01,1.239156757813484819e-02,4.004055002249609641e-03,8.099991801155213963e-04,6.519877220790377612e-03
4.602732385391483660e-02,1.737597944509173403e-02,2.068989036018071583e-03,2.283031195787551759e+00,2.855893936729851645e-02,2.865134440882310951e-02,9.240504152459305676e-01,1.023622198052455801e+00,1.000000000000000000e+00,3.874685515398641842e-03,3.471624408196689792e-19
1.687559989419065709e-02,-1.722372375278110462e-03,2.814185989384331704e-03,1.190049460684556859e+00,1.877793530099421473e-02,1.859797226980109894e-02,1.799630311931157856e+00,1.043470619358742635e+00,9.999999993109391916e-01,1.357176430762378110e-03,4.671854851807521623e-09
-9.445573123826092252e-03,1.180054476306490428e-02,6.124995992851581597e-03,2.456353385205894302e+00,1.469445526641007980e-05,4.517567941502222839e-05,3.048122414861214602e-01,6.213025488682295643e-03,1.344057929188485767e-02,9.565905962890210905e-04,5.399771884006326211e-02
3.681567789603858859e-02,2.266624678067317294e-02,1.077009246074800419e-02,2.323815999676404509e+00,1.589290551721962708e-02,1.591689293109351672e-02,2.398741387388964030e-01,8.341844369604461962e-01,8.056078637181582902e-01,2.361721092286954773e-02,4.194950019122644647e-01
1.537510728632414912e-02,3.199324450145755311e-02,9.116549003066569401e-03,4.860280935089448029e+00,2.213230054868630097e-03,2.303772244138653676e-03,9.054218927002357642e-01,2.334192988936005519e-01,2.041640366214849400e-01,4.149602917606845520e-02,6.248634452788905946e-01
4.876120028923296157e-02,1.050911696650324093e-03,1.381071368834411658e-02,3.136911518223420292e-01,4.787004081533980521e-02,4.771028859299600994e-02,1.597522223437952693e+00,1.046862430297703206e+00,9.999999996542173752e-01,4.429214170591988997e-04,1.224466379600526374e-09
4.370018215370032044e-02,3.183515174743684756e-02,9.709258333912482858e-03,4.928023388465794241e+00,1.586917539310418040e-02,1.580213197271749734e-02,6.704342038668307246e-01,7.335561949345482669e-01,7.090070226636034922e-01,4.292863806166218738e-02,7.611026338385318279e-01
4.731577787760921777e-02,1.734961546467418680e-02,7.971218021713109142e-03,4.498086058461923109e-01,2.981263087123311659e-02,2.996616242230464716e-02,1.535315510715305809e+00,1.047605656808563213e+00,9.999999896003908262e-01,-2.840977154736958228e-03,4.027063278449621251e-08
6.054158560144830281e-04,3.307660419336383439e-02,1.139013343477689871e-02,9.292510945266652111e-01,6.794862155969815019e-07,4.874317780485407247e-06,4.194831564888425873e-02,3.218234786037123241e-04,1.551474837797929942e-03,3.942847010302471389e-05,4.850913271180898149e-03
8.385657257251285732e-03,1.129276286464885211e-02,1.102659239104029562e-02,4.477184885442412887e-01,1.882867318556995326e-03,1.715452783684747427e-03,1.674145348722478888e+00,3.677884605174249755e-01,3.467835697445358356e-01,1.323066127120502491e-02,2.470018975268820638e-01
-7.988418111582825179e-03,4.843315553339818530e-02,7.472619056947345934e-03,2.395462289691348001e+00,3.440924912710589816e-13,1.178543818093717614e-09,1.178199725602446678e-05,2.629874588861409165e-10,5.347409294646059006e-07,5.474220577540512547e-11,4.195245109105455736e-06
-4.662408602486347101e-03,4.483766818628331235e-02,9.272438262596813252e-03,4.478430994088221873e+00,1.756048802835581697e-06,3.665841951919268025e-05,3.490237071635710064e-01,6.733786103594546855e-04,5.824484670602777733e-03,1.801983405223273342e-04,3.504696917529343675e-02
1.598884845506182498e-03,3.537807341108148429e-02,1.258348118376954872e-02,1.790976723821150030e+00,2.633666374426016656e-05,1.407502187198577694e-04,1.144135549755975978e+00,8.344721714613628077e-03,2.243489847344143709e-02,1.164023534771712947e-03,7.140972133075429440e-02
4.511026326903607581e-02,4.263396856176586425e-02,7.062194556584057425e-03,3.152536326439930647e+00,6.213837842639035637e-03,6.337794669683735442e-03,1.239568270446998133e+00,6.221394697881589275e-01,5.782757216341679607e-01,3.838740795039975034e-02,6.946585118197446951e-01
1.922016780213777615e-02,2.053096369861038412e-02,1.267520498192793721e-02,2.957918377743574911e+00,8.058015762207281635e-03,8.057092425299785046e-03,9.233369074965885881e-03,4.966788510048538718e-01,4.760262807144988173e-01,4.057610417252816709e-02,6.848856277315249486e-01
3.544937835330334158e-02,8.634921338511110031e-03,1.621342403716248808e-03,2.969933568598514650e+00,2.679578965345771543e-02,2.681445701479222982e-02,1.866736133451438184e-01,1.040793603075108820e+00,1.000000000000000000e+00,3.039746381107237636e-03,6.899915303256372476e-21
4.720585844018201915e-02,-9.470700627958321058e-03,7.332335712946013578e-03,1.303565396164510171e+00,5.642130063663568229e-02,5.667655906814797473e-02,2.552584315122924608e+00,1.036068205112024465e+00,9.999999999935650363e-01,-1.772683200633336708e-03,5.078216498488999579e-11
3.717481309359119829e-02,1.347108111574600066e-02,1.121956869765870085e-02,8.719444128468178956e-02,2.315799202152551278e-02,2.370373197784539018e-02,5.457399563198774395e+00,1.105375204488822094e+00,9.999999999995810018e-01,-3.662096922117815800e-03,9.019923307019650858e-13
-5.851177275200496013e-03,4.892870282290040507e-02,1.215992706753410424e-02,4.209798127692629954e+00,1.581593796452012367e-05,1.234521470965484256e-04,1.076362091320282932e+00,4.697557943449367883e-03,1.405916140736435636e-02,1.183546091033958097e-03,7.348821405826323760e-02
1.809053204363661113e-03,3.118994884719255428e-02,7.540867266830412509e-03,4.409314082429139248e+00,6.997451013383658566e-05,1.963399992604455664e-04,1.263654891266089875e+00,1.914476304385729841e-02,3.176326537674127592e-02,4.360987219624549646e-03,1.497935376131802332e-01
2.466396773797450634e-03,4.644631442488347806e-02,1.421396612587608882e-02,3.205756524041984079e+00,1.878787324671850421e-04,4.344550640638447105e-04,2.465763315966596814e+00,3.633782067368483693e-02,4.198336627450233866e-02,6.866176658494569512e-03,1.604675313936177183e-01
1.748372560795034142e-02,-5.045832622234212167e-03,8.475518980540160813e-03,2.105587362294467357e-01,2.225772616863900405e-02,2.252955823238481786e-02,2.718320637458138123e+00,1.089109650596786771e+00,9.999999965419545944e-01,-6.928225513937067911e-03,9.451751195671260590e-09
1.273083128774612181e-02,3.557427716296004960e-02,8.319450779662469070e-03,8.648808385104902463e-01,2.026492437752451960e-06,3.493496429595602816e-06,1.467003991843150897e-02,1.041210786886065517e-03,1.576097968491983704e-03,1.202647031107114436e-04,4.747549581449570129e-03
4.639668807073722701e-02,-3.156711519587702269e-03,7.377034465599948548e-03,2.305778808989534134e+00,4.928943068242461201e-02,4.955341085838808890e-02,2.639801759634768707e+00,1.033924012031176343e+00,9.999951481121358565e-01,1.545491540999814574e-03,3.411880511483931383e-05
2.487501919352302221e-02,1.470688506512975689e-02,4.036983760194170698e-03,1.770317698294940678e+00,1.038773582928562318e-02,1.022859370444428699e-02,1.591421248413361855e+00,1.014703709131668852e+00,9.708233967334688463e-01,8.940908826073699911e-03,8.846485710382144541e-02
2.717922611269755345e-02,5.008675843764300376e-03,6.234452544077453799e-03,1.773314305893894716e+00,2.215479543869660825e-02,2.218024061819643192e-02,2.544517949982366689e-01,1.025054324753358115e+00,9.962125755932403903e-01,-1.271539009850670325e-03,1.502291208423726064e-02
1.126935910232820456e-03,2.884824644761745799e-02,6.789113430804073236e-03,1.339358068951594483e+00,1.020405771834124723e-07,4.105959877657330163e-07,3.085554105823205568e-03,6.178619366881058352e-05,2.092034218821691826e-04,8.813629629606966446e-06,9.146980787017648619e-04
4.261805480914529140e-03,2.700809012282811422e-02,5.810884243656494821e-03,2.139045068522086090e+00,2.929036398295399284e-06,9.728661129076308825e-06,6.799624730780909343e-02,1.460752817797958967e-03,3.720391962793382322e-03,2.188608925550588084e-04,1.623741787616304541e-02
3.062545476757023294e-02,2.048423802588014708e-02,1.475041447287865279e-02,6.449815223391132113e-01,1.158496196919193977e-02,1.142979418350041979e-02,1.551677856915199882e+00,8.373527235616238240e-01,8.040220646176015062e-01,1.622090428922872210e-02,2.220976344180538853e-01
4.279663762022184459e-02,1.615373048226527442e-02,3.656278281770434027e-03,3.171005390024496773e+00,2.660219622034517423e-02,2.664293794967282844e-02,4.074172932765421362e-01,1.048773404730442005e+00,9.999786237387858767e-01,-3.318326629630818751e-03,1.641935904442493250e-04
-5.549124359775481005e-03,1.689353697350334110e-02,4.623775353220631670e-03,4.501100117877379958e+00,2.047558500139232894e-05,3.722325797014037249e-05,1.674767296874804245e-01,7.707653307403770915e-03,1.107454889653013662e-02,1.497231416966684830e-03,6.180352340750217693e-02
-4.425255045906961726e-03,4.026073148400079876e-02,1.173456685932101548e-02,4.797550609291817203e+00,2.327766349773036699e-04,4.276129786000605355e-04,1.948363436227568579e+00,4.085087902103355650e-02,4.105439524554373165e-02,1.061532765421801042e-02,1.927782387416411558e-01
2.665477914150519989e-02,8.655879639368809636e-04,4.575991849551356953e-03,3.757562249735395543e+00,2.566542110446471542e-02,2.579387553460766105e-02,1.284544301429456414e+00,1.055602876371365850e+00,9.981775551905520683e-01,-1.481046988434932613e-03,1.129454254727969668e-02
1.186487365019130331e-02,1.235349371167474182e-02,1.173183650657677601e-02,3.807598425789593399e+00,8.892066309976902339e-03,8.890521639836827805e-03,1.544670140074533293e-02,5.055084725495708753e-01,4.914855457967463592e-01,4.518040584016594363e-02,7.782815019902188380e-01
3.672849111605670791e-02,3.938459254559379535e-02,1.717827064381650948e-03,3.829799814349202247e+00,9.256264657742121994e-04,4.112137157125250069e-04,5.144127500616871629e+00,2.794285079019135920e-01,2.147372792094015270e-01,1.993985892533083060e-02,5.714065928684444184e-01
4.402931445598078780e-02,3.328814511528289943e-02,6.634685002240920532e-03,2.199866684882231471e+00,1.152606804324541288e-02,1.142781534760880721e-02,9.825269563660566918e-01,8.952808038119933753e-01,8.624786922253784294e-01,1.639846373673764859e-02,3.261323877383065506e-01
4.947862502350477282e-02,1.936349717816554517e-02,1.835586415845162720e-03,5.363509040258926941e-01,2.990188475240597443e-02,3.011512784533922765e-02,2.132430929332532088e+00,1.020313205544780333e+00,1.000000000000000000e+00,9.289552857666286481e-03,3.098082332142421723e-110
3.297493684251608104e-02,4.464814490056565749e-02,4.627099464300786155e-03,4.214029914497057661e+00,4.152084282319788212e-04,5.020189153125722810e-04,8.681048708059345698e-01,1.087941137809524256e-01,1.095461413202693385e-01,1.531704989915784812e-02,3.848574746749421349e-01
4.549462554775688533e-02,-5.123311966752448245e-03,4.503182655047906213e-03,4.578408902684111048e+00,5.059675094139523543e-02,5.061793764306798254e-02,2.118670167274711025e-01,1.016198945964410516e+00,9.999999252784296244e-01,-1.020119047645776751e-03,8.684547643150943978e-07
-4.760823858401144401e-03,3.722961263315317099e-02,1.103730902688403182e-02,2.893473732907015261e+00,8.635249105486561631e-06,8.264595231992287699e-05,7.401070321443631306e-01,2.994262417254506259e-03,1.265808458848624758e-02,6.077093653948567381e-04,5.564440098954656633e-02
4.148396048980289297e-02,-4.898138868524028536e-03,6.357285775370980808e-03,2.242653494243687096e+00,4.613643676330565768e-02,4.638210036216403043e-02,2.456635988583727226e+00,1.041439329241324652e+00,9.999994473247438842e-01,4.267697151003826289e-04,4.190164906867245367e-06
2.468978985587329256e-02,2.769346672998335840e-02,6.043955879765151515e-03,7.329066427483028612e-01,1.046618599241362288e-03,9.007413705586692944e-04,1.458772286826929943e+00,3.080411314329498107e-01,2.807863227687502627e-01,1.345913945411005876e-02,2.885747000015063679e-01
3.632639299730956034e-02,4.519560880558768506e-02,6.488693487032129274e-03,1.346929629777028126e+00,3.772575915816480177e-04,4.421252026943028835e-04,6.486761111265486601e-01,1.206501272965235377e-01,1.194468476306002613e-01,9.703490757172658285e-03,2.314063801826144184e-01
3.271363224828172794e-03,-1.806052944610758368e-03,1.438116057382986951e-02,4.290225187306676347e+00,1.440380377715538840e-02,1.459441850692166746e-02,1.906147297662790674e+00,5.700406365111270190e-01,5.676736908106578827e-01,4.202307969546035388e-02,8.144059632814103500e-01
4.848281990416843795e-02,3.240986895483071589e-02,1.372930179427248043e-02,3.786820383421676262e+00,2.027395074752530793e-02,2.056762853096015184e-02,2.936777834348438976e+00,7.530880444866050460e-01,7.262807018650977442e-01,3.445586314833120473e-02,6.478227784418197910e-01
2.871797396150822107e-02,3.173253686723737782e-02,1.207677031832728870e-02,2.230779643935032752e-01,1.676576010398640867e-03,1.078884748492592782e-03,5.976912619060480658e+00,3.366107194653933932e-01,2.985760823404480790e-01,1.054819185306834876e-02,1.638650962708828596e-01
4.180046838159377776e-02,2.320201459502519575e-02,1.263494480633686745e-02,1.828031453578755627e+00,1.982423036518198359e-02,1.979709070085649072e-02,2.713966432549286267e-01,8.931880119244204330e-01,8.618587988250865362e-01,1.840901741984080422e-02,2.982086362950236436e-01
-5.537172926426553454e-05,4.846075986120695900e-02,1.781545146523187727e-03,1.996414205200588432e+00,0.000000000000000000e+00,5.806987547380314450e-87,5.806987547380314094e-83,4.250524430333183571e-15,4.469986990140125739e-83,6.362986837844109467e-16,1.220553833285866442e-81
-7.950638208136712182e-03,4.369389250682391077e-03,1.046920465145487200e-02,4.818224974559496054e+00,4.426418638283447470e-03,4.294647249617456440e-03,1.317713886659910294e+00,3.232266934269670822e-01,2.959410338947947028e-01,4.843678252853943905e-02,7.584768067638408828e-01
2.327894058885247169e-02,7.894849417506786746e-03,1.200306702923372446e-03,1.982583812092277853e+00,1.535148676568232409e-02,1.538409117134568148e-02,3.260440566335738310e-01,1.078541055329261145e+00,1.000000000000000000e+00,7.057005225624241387e-03,5.720321271528047162e-19
-4.966693844657863073e-03,-8.576827045120097304e-04,1.687687128527510247e-03,1.573461910190569801e+00,2.980044225069435906e-04,2.102531988563064496e-05,2.769791026213129115e+00,1.387722822052038230e-01,2.613138086969451004e-02,6.895014843332555356e-03,7.608012931794226608e-02
4.745513389309858471e-02,1.112586425010883735e-02,6.318587404173975179e-03,2.609948545875214521e+00,3.612722028711094074e-02,3.632974110531061313e-02,2.025208181996723589e+00,1.044870473865397109e+00,9.998138228890990353e-01,-4.615994906922200750e-04,1.145056690892812560e-03
2.651048453393202442e-02,4.437089980012212664e-02,6.990864464319309843e-03,1.338222906237462873e+00,1.927985632544083715e-05,3.857703966756261042e-05,1.929718334212177366e-01,8.604392480641450888e-03,1.360488945760029642e-02,9.901072696037382589e-04,4.027628006064216948e-02
3.056135352854012083e-02,1.888196084184726870e-03,1.207782677213599387e-02,4.298478273504019675e+00,3.012149529510033466e-02,3.024379786058309719e-02,1.223025654827625264e+00,9.347994385532759631e-01,8.739084549322729822e-01,2.139530174211630095e-02,4.293887665553514643e-01
2.729140944755203968e-02,1.015919517407586591e-02,5.263290458664352488e-03,1.077700621586251906e+00,1.726232476116826287e-02,1.713349765724992216e-02,1.288271039183407130e+00,1.045314976367579973e+00,9.991421989426773065e-01,-3.556683013744096726e-03,3.036012436956162918e-03
2.244846984958770442e-02,1.569490532909546127e-02,1.055465905766673693e-02,3.830577835687470678e+00,1.198042024665809356e-02,1.205444723359022814e-02,7.402698693213458636e-01,6.480091858459627874e-01,6.281401327185265338e-01,4.168182646761546539e-02,7.401719256568876082e-01
1.321203341757595622e-02,4.102836800035463555e-03,4.184520599553626964e-03,1.451571013196423232e+00,9.316095387886269910e-03,9.179941379717136696e-03,1.361540081691332116e+00,1.011158872513696405e+00,9.646049335162975025e-01,9.451748878571178750e-03,9.395709083366619863e-02
2.703937135381523707e-03,3.749099900876064206e-02,3.847797498177975457e-03,1.055261263775750802e+00,1.023765801093664832e-12,2.974607969916800645e-22,1.023765800796203916e-08,8.956677716883745426e-10,6.788053682810312913e-19,1.195201839830959382e-10,6.214231688306958740e-18
5.853473382770856340e-03,1.032773909051243159e-02,8.848938538770358825e-03,4.300282200848789316e+00,5.274722266908020776e-03,5.300059293504633118e-03,2.533702659661234424e-01,4.350515998812568563e-01,4.036823347527425665e-01,4.892267029974411985e-02,8.030614394681242496e-01
-3.451428947241101837e-03,3.178554675939845864e-02,1.225387073056225656e-02,2.098706704789865096e+00,3.023851128875822293e-05,1.569155891295002405e-04,1.266770778407420250e+00,9.279628606614929998e-03,2.357504633355254897e-02,1.435566430841314980e-03,8.059730233684921086e-02
3.956608995155915659e-02,2.556715907657693826e-02,9.957591672719565828e-03,3.188711433977299503e+00,1.604394525209090760e-02,1.618467307007469963e-02,1.407278179837920362e+00,8.132691983725889306e-01,7.844429898633444864e-01,2.872521097722929850e-02,5.225470224761950000e-01
1.570108797021428637e-02,2.577354437542822563e-02,7.884971320841357989e-03,4.242048427497756791e+00,2.457226961538922991e-03,2.650290732975450324e-03,1.930637714365273316e+00,2.962459907468114051e-01,2.675556785735893617e-01,4.157861731406662514e-02,6.779014689941833538e-01
2.141657051021185476e-02,4.982079068163901975e-02,1.301312424173703408e-02,1.674735016656144770e+00,1.167824628342212467e-04,3.181269138500200807e-04,2.013444510157988088e+00,2.976333331377807243e-02,4.583411300508474784e-02,3.712131138454940246e-03,1.244904083688573582e-01
4.503559937654409706e-04,4.014719673899217606e-03,9.222076254389061090e-03,1.325190922281145545e+00,2.546495042053806800e-03,2.689553538742183586e-03,1.430584966883767795e+00,4.131684832848868671e-01,3.685302663423336011e-01,2.402111890141734457e-02,4.340811466634333926e-01
2.597247784675297405e-03,6.169927475019510235e-03,1.129479765572052874e-02,9.545149146456293199e-01,2.710883370663809411e-03,2.844695151743664458e-03,1.338117810798550522e+00,4.139456681106106206e-01,3.730595673975781734e-01,2.008763369675783603e-02,3.698620921604366951e-01
3.135625473505505162e-02,2.139379544748217649e-02,3.996749589171786840e-03,2.684208524810784979e-01,9.694685531186200689e-03,9.962459587198938676e-03,2.677740560127380043e+00,1.140626902088365258e+00,9.999992497863502416e-01,-3.538149835143668178e-03,1.944980247501964892e-06
3.855128747524601274e-02,4.258453410399713757e-02,9.711368279244250723e-03,1.147219151267935056e+00,2.334192948066102311e-03,2.441148104333182908e-03,1.069551562670805867e+00,3.865198748075698854e-01,3.491007383010810705e-01,2.211377652050620923e-02,3.963558346775097885e-01
2.039951295975404172e-02,1.615949470873390831e-02,6.684605353118863724e-03,4.175033526088801850e+00,7.823474113671988889e-03,7.829457136647562793e-03,5.983022975573903945e-02,6.594257477660770972e-01,6.218825422268119407e-01,4.377353445439496199e-02,7.768093302908777309e-01
2.051128305612554686e-02,2.398873408915258576e-02,4.353786012953714604e-03,1.541681348238195248e+00,9.693779695284896088e-04,8.493340451748797705e-04,1.200439243536098433e+00,2.931229096579249793e-01,2.600228563618021127e-01,1.642960869849392075e-02,4.027645801662214087e-01
1.261433930883978580e-03,1.323140114404888594e-02,9.559071588161018734e-03,8.000317199291144821e-01,2.578221815129319084e-04,3.135247081700077445e-04,5.570252665707583484e-01,7.891660150001293672e-02,8.075877915381422800e-02,5.853836935489227164e-03,1.339256260411243737e-01
1.203529536783780676e-03,6.527303900686533961e-04,9.963890667677853530e-03,4.353214906111142035e+00,8.602424671198259307e-03,8.571929197228106076e-03,3.049547397015323069e-01,5.302312690120216665e-01,5.105686255134257445e-01,4.826017350982678145e-02,8.320754121530316016e-01
-1.647699185834390276e-03,2.754772154446932797e-02,1.369786589717719716e-02,1.736534707436244052e+00,1.502576105111493878e-04,4.026137121924257094e-04,2.523561016812763125e+00,3.600635886675956215e-02,5.289491624587549373e-02,4.306793349277300391e-03,1.421318518592117608e-01
3.634989325408494176e-02,4.117826988054229531e-02,3.513281605353028598e-03,4.795547668187237988e+00,1.383554469529253749e-03,1.240483644175136967e-03,1.430708253541167707e+00,2.928768541635031752e-01,2.651395682699839162e-01,3.124241507209790658e-02,7.174709065502403726e-01
3.867952328034730478e-03,1.933652375451180849e-02,1.492829816606542140e-02,3.247642094420458037e+00,4.814269698657944359e-03,4.725125836190262156e-03,8.914386246768220001e-01,3.047698356372491313e-01,2.826510296637982367e-01,3.752403067688436789e-02,6.094019141439587228e-01
